frp,baseline_frp,frp_change_percent,historical_detections,frp_anomaly_score,frp_ratio,confidence_score,is_night,brightness_diff,dist_to_industry_km,dist_to_mining_km,dist_to_gas_infrastructure_km,near_industry,near_mining,near_gas_infra,land_cover_code,high_frp,strong_anomaly,persistent_heat,new_event,true_class,predicted_class,confidence,prediction_margin,is_uncertain
1.26,3.5596581196581183,-64.6033422973492,117,-64.6033422973492,0.28,70.0,1,21.79000000000002,5.75,5.35,157.63,0,0,0,4,0,0,1,0,Mining Activity,Mining Activity,98.78,97.76,False
0.64,0.615,4.065040650406507,2,4.065040650406507,0.4,70.0,1,13.860000000000014,37.36,64.17,110.22,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,94.49,89.19,False
2.74,1.846666666666667,48.37545126353792,6,48.37545126353792,0.96,70.0,1,20.379999999999995,2.5,30.8,30.66,1,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,96.78,94.12,False
1.1,3.022045454545456,-63.6008122132812,44,-63.6008122132812,0.27,70.0,1,19.159999999999968,2.81,49.0,208.17,0,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,88.8,77.83,False
1.82,2.2871999999999995,-20.42672263029029,25,-20.42672263029029,0.55,70.0,1,16.420000000000016,0.6,45.22,92.27,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.98,99.97,False
1.04,1.04,0.0,1,0.0,0.51,70.0,1,31.579999999999984,17.89,255.67,170.59,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,97.06,94.78,False
6.21,5.9,5.254237288135586,2,5.254237288135586,0.9,70.0,0,37.41999999999996,109.85,221.84,222.33,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,98.99,97.99,False
5.0,5.115,-2.2482893450635424,2,-2.2482893450635424,0.82,70.0,0,37.50999999999999,41.83,164.64,84.33,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,99.14,98.56,False
5.69,0.0,0.0,0,0.0,5.69,70.0,0,30.75999999999999,34.64,100.3,99.97,0,0,0,3,0,0,0,1,Agricultural Burning,Agricultural Burning,99.85,99.76,False
0.55,0.76,-27.631578947368418,1,-27.631578947368418,0.31,70.0,1,13.379999999999995,41.86,188.86,178.08,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,95.9,92.57,False
1.22,2.583846153846154,-52.78356653766002,26,-52.78356653766002,0.34,70.0,1,15.58000000000004,1.03,171.21,283.98,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.98,99.96,False
1.54,3.456785714285715,-55.449943175947936,28,-55.449943175947936,0.35,70.0,1,17.660000000000025,0.47,86.02,96.48,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,100.0,False
11.27,11.27,0.0,1,0.0,0.92,70.0,0,40.5,13.25,78.74,103.55,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,99.47,98.93,False
5.08,3.0147826086956515,68.50302855494668,92,68.50302855494668,1.27,30.0,0,28.600000000000023,3.53,4.86,197.83,0,1,0,4,0,0,1,0,Mining Activity,Mining Activity,91.27,87.54,False
2.58,3.705384615384616,-30.371600581274656,13,-30.371600581274656,0.55,70.0,1,15.53000000000003,0.62,99.72,1.05,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,98.41,96.85,False
10.46,8.405000000000001,24.449732302201063,2,24.449732302201063,1.11,70.0,0,56.05000000000001,35.54,146.13,175.49,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,97.55,95.9,False
0.69,3.244105263157896,-78.73065316849996,95,-78.73065316849996,0.16,70.0,1,34.02000000000004,0.8,173.3,89.12,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,94.92,90.45,False
1.24,2.1268,-41.69644536392703,25,-41.69644536392703,0.4,70.0,1,15.21999999999997,24.34,135.79,220.33,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.28,95.71,False
2.4,3.022045454545456,-20.583590283522625,44,-20.583590283522625,0.6,70.0,1,19.379999999999995,2.36,48.62,208.31,1,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.11,98.22,False
2.43,3.82625,-36.49134269846456,24,-36.49134269846456,0.5,70.0,1,40.56999999999999,13.63,38.85,184.76,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,97.64,95.72,False
1.07,2.355555555555556,-54.57547169811321,36,-54.57547169811321,0.32,70.0,1,27.60999999999996,5.65,4.31,194.91,0,1,0,4,0,0,1,0,Mining Activity,Mining Activity,99.64,99.32,False
3.2,0.0,0.0,0,0.0,3.2,70.0,0,33.00999999999999,24.92,296.71,214.76,0,0,0,3,0,0,0,1,Agricultural Burning,Agricultural Burning,99.48,99.05,False
2.19,1.36,61.0294117647059,2,61.0294117647059,0.93,70.0,1,17.079999999999984,0.46,97.53,202.86,1,0,0,0,0,0,1,0,Other Thermal Event,Normal Persistent Source,78.18,59.37,False
1.48,2.615555555555556,-43.41546304163128,18,-43.41546304163128,0.41,70.0,1,18.19999999999999,21.96,97.14,205.56,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.84,96.67,False
1.15,1.215,-5.349794238683124,2,-5.349794238683124,0.52,70.0,1,14.75,4.18,33.16,32.57,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,67.99,40.24,False
5.78,4.212222222222223,37.21973094170403,9,37.21973094170403,1.11,70.0,0,39.80000000000001,45.4,115.7,169.37,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,89.49,79.37,False
3.44,4.47,-23.042505592841163,2,-23.042505592841163,0.63,70.0,0,46.78999999999997,37.34,76.0,136.06,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,97.58,95.16,False
1.03,1.6025,-35.725429017160685,4,-35.725429017160685,0.4,70.0,1,17.139999999999986,5.46,77.9,55.12,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,77.22,56.21,False
9.08,4.875096774193549,86.25271293208402,155,86.25271293208402,1.55,70.0,0,45.98000000000002,0.92,378.21,0.94,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,98.44,97.24,False
1.88,2.355555555555556,-20.18867924528304,36,-20.18867924528304,0.56,70.0,1,22.700000000000045,5.38,4.49,195.18,0,1,0,4,0,0,1,0,Mining Activity,Mining Activity,99.12,98.53,False
5.78,4.8750967741935485,18.56174898099625,155,18.56174898099625,0.98,70.0,1,61.120000000000005,0.77,378.28,0.67,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,100.0,100.0,False
2.3,3.5795412844036694,-35.74595689058616,109,-35.74595689058616,0.5,70.0,1,15.549999999999956,5.38,4.8,158.25,0,1,0,4,0,0,1,0,Mining Activity,Mining Activity,98.25,97.59,False
9.0,9.0,0.0,1,0.0,0.9,30.0,0,28.31,47.58,106.57,59.57,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,98.03,96.06,False
3.61,6.956666666666667,-48.10733109726881,3,-48.10733109726881,0.45,70.0,0,34.44999999999999,120.66,1124.46,123.07,0,0,0,2,0,0,1,0,Agricultural Burning,Agricultural Burning,96.7,93.41,False
1.81,3.0518750000000003,-40.69219741961909,48,-40.69219741961909,0.45,70.0,1,45.50999999999999,7.45,17.73,184.14,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.39,93.63,False
3.57,3.675,-2.8571428571428568,2,-2.8571428571428568,0.76,70.0,0,40.96999999999997,34.5,470.12,154.19,0,0,0,2,0,0,1,0,Agricultural Burning,Agricultural Burning,99.62,99.24,False
3.69,6.79,-45.65537555228277,2,-45.65537555228277,0.47,70.0,0,34.60000000000002,29.49,116.74,93.22,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,96.28,92.9,False
1.01,1.5653846153846156,-35.479115479115485,13,-35.479115479115485,0.39,70.0,1,14.539999999999964,3.55,78.32,70.43,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,92.12,87.01,False
20.51,20.51,0.0,1,0.0,0.95,70.0,0,53.20999999999998,6.18,154.89,127.58,0,0,0,3,1,0,0,0,Agricultural Burning,Forest / Wildfire,85.9,78.26,False
3.79,3.79,0.0,1,0.0,0.79,70.0,0,39.96000000000004,26.59,133.6,185.35,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,99.57,99.14,False
7.51,4.736385542168675,58.55972730972731,83,58.55972730972731,1.31,70.0,0,50.97999999999996,5.81,96.16,25.7,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.86,94.88,False
5.37,5.390000000000001,-0.3710575139146653,3,-0.3710575139146653,0.84,70.0,0,32.06,18.88,148.02,121.51,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,99.27,98.54,False
0.52,1.3534615384615387,-61.57999431656721,26,-61.57999431656721,0.22,70.0,1,15.710000000000036,21.47,27.5,248.59,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,96.8,93.95,False
5.83,4.685,24.439701173959456,6,24.439701173959456,1.03,30.0,0,28.680000000000007,11.52,29.22,47.2,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,87.67,76.35,False
2.63,2.9255263157894738,-10.101646127552405,38,-10.101646127552405,0.67,70.0,1,18.59999999999997,3.1,85.29,190.39,0,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,92.1,84.53,False
2.28,1.2899999999999998,76.74418604651164,2,76.74418604651164,1.0,70.0,1,13.689999999999998,105.71,154.37,222.85,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,91.25,83.75,False
8.48,8.7525,-3.113396172522126,4,-3.113396172522126,0.87,70.0,0,47.77999999999997,10.95,43.71,240.07,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,98.21,97.2,False
0.73,1.27,-42.51968503937008,1,-42.51968503937008,0.32,70.0,1,19.600000000000023,3.51,451.41,88.68,0,0,0,4,0,0,0,0,Other Thermal Event,Other Thermal Event,50.78,10.24,True
1.12,5.681666666666668,-80.28747433264887,6,-80.28747433264887,0.17,70.0,1,32.129999999999995,41.53,41.53,103.99,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,86.59,75.42,False
3.37,3.37,0.0,1,0.0,0.77,70.0,0,32.93000000000001,28.48,91.01,54.28,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.9,99.81,False
1.08,1.08,0.0,1,0.0,0.52,70.0,1,16.05000000000001,4.97,105.42,15.9,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,93.35,88.51,False
7.48,4.736385542168675,57.92633292633293,83,57.92633292633293,1.3,70.0,0,41.0,6.23,95.81,26.1,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.85,95.87,False
1.0,2.1268,-52.981004325747605,25,-52.981004325747605,0.32,70.0,1,23.620000000000005,24.1,135.52,220.35,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.03,95.14,False
4.44,4.770121951219513,-6.920618688482695,82,-6.920618688482695,0.77,70.0,0,33.329999999999984,5.47,96.24,25.52,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.08,90.6,False
1.22,1.52875,-20.196238757154543,8,-20.196238757154543,0.48,70.0,1,15.79000000000002,29.14,93.72,92.65,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,96.76,94.15,False
9.22,3.9493103448275866,133.45848249366978,58,133.45848249366978,1.86,70.0,0,45.02000000000004,0.96,173.36,89.18,1,0,0,0,0,1,1,0,Industrial Fire,Industrial Fire,95.63,91.7,False
2.2,2.2,0.0,1,0.0,0.69,70.0,0,49.00999999999999,17.3,129.97,132.17,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.75,99.49,False
1.54,2.2872,-32.66876530255334,25,-32.66876530255334,0.47,70.0,1,14.930000000000009,0.84,45.27,92.04,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.98,99.97,False
2.81,2.81,0.0,1,0.0,0.74,70.0,0,35.06999999999999,6.73,75.24,89.31,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,97.65,95.47,False
1.88,0.0,0.0,0,0.0,1.88,70.0,0,32.73000000000002,25.48,398.56,168.13,0,0,0,3,0,0,0,1,Agricultural Burning,Agricultural Burning,99.86,99.78,False
5.92,5.92,0.0,1,0.0,0.86,95.0,0,55.77999999999997,45.94,312.71,210.84,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,98.25,97.27,False
0.45,2.847307692307692,-84.19559637984601,26,-84.19559637984601,0.12,70.0,1,27.58999999999997,1.35,73.93,69.6,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,91.88,83.76,False
2.64,3.015394736842105,-12.449273465113215,76,-12.449273465113215,0.66,70.0,1,34.860000000000014,1.14,25.52,150.47,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.98,False
2.34,3.015394736842105,-22.39821966225945,76,-22.39821966225945,0.58,70.0,1,30.909999999999968,0.97,25.65,150.58,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,99.99,False
0.71,0.772,-8.031088082901562,5,-8.031088082901562,0.4,70.0,1,17.489999999999952,13.49,79.45,207.9,0,0,0,2,0,0,1,0,Agricultural Burning,Agricultural Burning,92.72,85.95,False
4.49,4.679032258064518,-4.039986211651181,31,-4.039986211651181,0.79,70.0,0,39.18000000000001,14.2,106.61,2.53,0,0,1,3,0,0,1,0,Gas Flare,Gas Flare,87.64,78.53,False
3.69,3.051874999999999,20.90927708376002,48,20.90927708376002,0.91,70.0,1,31.470000000000027,7.53,17.95,183.91,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.09,93.45,False
3.99,4.153833333333335,-3.9441479757653854,60,-3.9441479757653854,0.77,70.0,1,32.45999999999998,1.13,17.38,152.93,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,100.0,False
1.9,3.32871794871795,-42.9209674934525,78,-42.9209674934525,0.44,70.0,1,19.05000000000001,5.56,7.07,156.35,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.4,96.24,False
15.32,15.32,0.0,1,0.0,0.94,70.0,0,45.44999999999999,67.4,113.91,157.78,0,0,0,3,0,0,0,0,Forest / Wildfire,Forest / Wildfire,99.36,98.83,False
1.37,2.7783333333333338,-50.68986202759449,6,-50.68986202759449,0.36,70.0,1,29.50999999999999,1.17,37.43,71.57,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,98.69,97.96,False
8.73,8.73,0.0,1,0.0,0.9,70.0,0,42.68000000000001,17.87,304.99,207.61,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.7,99.4,False
0.53,0.53,0.0,1,0.0,0.35,70.0,1,23.78000000000003,32.91,57.43,118.21,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.58,99.21,False
115.94,122.44666666666669,-5.313878151031748,3,-5.313878151031748,0.94,30.0,0,0.0,84.03,265.07,329.86,0,0,0,2,1,0,1,0,Other Thermal Event,Forest / Wildfire,50.75,13.98,True
1.68,1.1736363636363636,43.14484895429899,11,43.14484895429899,0.77,70.0,1,18.860000000000014,29.17,84.32,201.36,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,93.65,90.29,False
1.01,2.29,-55.89519650655021,6,-55.89519650655021,0.31,70.0,1,25.19,0.94,5.21,1.84,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,86.01,73.97,False
17.21,11.486666666666666,49.82588508415555,3,49.82588508415555,1.38,95.0,0,67.42000000000002,34.71,319.64,42.83,0,0,0,4,0,0,1,0,Agricultural Burning,Forest / Wildfire,74.79,57.03,False
36.14,36.14,0.0,1,0.0,0.97,70.0,0,35.920000000000016,15.32,272.49,239.47,0,0,0,3,1,0,0,0,Forest / Wildfire,Forest / Wildfire,96.84,95.3,False
2.48,3.0147826086956524,-17.738678973175663,92,-17.738678973175663,0.62,70.0,1,21.019999999999985,3.54,4.81,197.88,0,1,0,4,0,0,1,0,Mining Activity,Mining Activity,93.17,88.11,False
1.7,3.152708333333333,-46.0781074473006,48,-46.0781074473006,0.41,70.0,1,22.96999999999997,1.34,25.63,152.74,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,99.99,False
1.24,1.0263636363636364,20.814880425155003,11,20.814880425155003,0.61,70.0,1,20.529999999999973,14.9,28.02,206.28,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.64,96.31,False
10.47,3.907627118644068,167.93754066363047,59,167.93754066363047,2.13,70.0,0,37.63999999999999,1.14,173.54,89.16,1,0,0,0,0,1,1,0,Industrial Fire,Industrial Fire,98.13,96.5,False
2.82,2.4655154639175256,14.377704835775962,194,14.377704835775962,0.81,70.0,1,20.56,20.7,23.58,267.15,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,98.81,97.98,False
8.61,5.42,58.8560885608856,1,58.8560885608856,1.34,70.0,0,38.25,17.11,295.4,87.33,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,94.0,88.1,False
3.78,3.78,0.0,1,0.0,0.79,70.0,0,44.69999999999999,68.6,311.79,77.1,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,98.83,97.67,False
0.47,2.087692307692308,-77.48710390567427,13,-77.48710390567427,0.15,70.0,1,23.81,0.71,140.43,249.74,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,97.23,94.46,False
0.55,4.875096774193549,-88.7181726748187,155,-88.7181726748187,0.09,70.0,1,29.96999999999997,0.47,377.89,0.99,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,99.6,99.2,False
8.04,4.875096774193549,64.9198030808321,155,64.9198030808321,1.37,70.0,0,41.26999999999998,0.24,378.76,0.38,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,99.97,99.93,False
1.8,1.7115384615384612,5.168539325842718,13,5.168539325842718,0.66,70.0,1,24.579999999999984,3.79,83.74,101.13,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,92.0,87.9,False
0.73,0.8307692307692308,-12.129629629629637,13,-12.129629629629637,0.4,70.0,1,14.189999999999998,0.38,296.7,126.09,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,97.88,96.33,False
0.94,1.3695833333333336,-31.36598722239125,24,-31.36598722239125,0.4,70.0,1,31.44,24.37,161.94,113.49,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.06,90.79,False
12.3,4.285,187.0478413068845,2,187.0478413068845,2.33,70.0,0,35.410000000000025,121.43,1125.49,123.93,0,0,0,2,0,1,1,0,Other Thermal Event,Other Thermal Event,61.03,28.55,False
1.55,1.7999999999999998,-13.88888888888888,4,-13.88888888888888,0.55,70.0,1,15.069999999999991,25.39,267.4,32.21,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,83.91,69.65,False
2.52,4.153833333333335,-39.33314608995709,60,-39.33314608995709,0.49,70.0,1,17.139999999999986,0.9,17.58,152.21,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,100.0,False
1.85,1.6163636363636364,14.454443194600676,11,14.454443194600676,0.71,70.0,1,27.450000000000045,12.84,18.82,275.1,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,98.59,97.6,False
4.76,4.98,-4.417670682730919,3,-4.417670682730919,0.8,70.0,0,39.16999999999996,35.16,240.24,243.71,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,99.36,98.73,False
0.95,1.6684374999999998,-43.06049822064056,32,-43.06049822064056,0.36,70.0,1,12.529999999999973,10.41,139.6,84.63,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.26,91.25,False
0.84,2.595192307692308,-67.63245646535755,52,-67.63245646535755,0.23,70.0,1,29.140000000000043,4.76,4.71,195.7,0,1,0,4,0,0,1,0,Mining Activity,Mining Activity,97.27,95.35,False
1.3,3.0147826086956515,-56.87914623593884,92,-56.87914623593884,0.32,70.0,1,39.309999999999945,3.6,4.67,197.98,0,1,0,4,0,0,1,0,Mining Activity,Mining Activity,93.33,86.7,False
1.62,2.158924050632911,-24.96262202808477,158,-24.96262202808477,0.51,70.0,1,28.279999999999973,4.69,2.81,189.22,0,1,0,1,0,0,1,0,Mining Activity,Mining Activity,99.87,99.79,False
14.68,10.21,43.78060724779627,2,43.78060724779627,1.31,70.0,0,43.17999999999995,41.03,101.22,102.79,0,0,0,3,0,0,1,0,Forest / Wildfire,Forest / Wildfire,64.32,33.63,False
3.57,3.8306521739130432,-6.804381136144372,46,-6.804381136144372,0.74,70.0,1,22.079999999999984,0.65,81.61,100.16,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.99,False
0.8,2.2891666666666666,-65.05278485620677,36,-65.05278485620677,0.24,70.0,1,18.31,37.11,183.37,74.45,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,97.39,95.34,False
3.22,4.555,-29.308452250274414,2,-29.308452250274414,0.58,70.0,0,32.910000000000025,27.96,81.88,27.96,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,93.9,88.16,False
1.53,1.8533333333333333,-17.44604316546762,6,-17.44604316546762,0.54,70.0,1,16.139999999999986,5.13,39.95,71.94,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,93.7,90.62,False
8.04,10.046666666666669,-19.973457199734582,3,-19.973457199734582,0.73,30.0,0,40.700000000000045,20.84,27.4,257.52,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,97.34,94.94,False
1.3,1.3,0.0,1,0.0,0.57,70.0,0,34.0,66.07,194.17,128.33,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.66,99.32,False
2.68,5.675,-52.77533039647576,2,-52.77533039647576,0.4,70.0,0,47.03999999999997,44.76,122.63,177.0,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,94.43,90.12,False
10.08,10.08,0.0,1,0.0,0.91,70.0,0,38.78000000000003,34.26,74.29,134.89,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,99.69,99.39,False
4.14,4.14,0.0,1,0.0,0.81,70.0,0,40.860000000000014,16.8,26.19,91.18,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.48,98.96,False
0.59,0.0,0.0,0,0.0,0.59,70.0,1,13.289999999999964,73.16,310.29,207.37,0,0,0,3,0,0,0,1,Agricultural Burning,Agricultural Burning,99.51,99.02,False
4.51,4.51,0.0,1,0.0,0.82,70.0,0,32.920000000000016,23.96,235.27,239.08,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.88,99.75,False
7.48,4.736385542168675,57.92633292633293,83,57.92633292633293,1.3,70.0,0,47.610000000000014,5.88,96.0,25.82,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.48,95.5,False
1.5,2.7293333333333334,-45.04152418172936,60,-45.04152418172936,0.4,70.0,1,16.829999999999984,0.06,70.06,209.34,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,99.99,False
6.18,0.0,0.0,0,0.0,6.18,70.0,0,37.77999999999997,259.43,712.12,482.28,0,0,0,4,0,0,0,1,Agricultural Burning,Agricultural Burning,97.92,97.12,False
1.2,1.7600000000000002,-31.818181818181827,40,-31.818181818181827,0.43,70.0,1,25.829999999999984,12.99,135.14,109.7,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,95.61,92.12,False
1.94,0.0,0.0,0,0.0,1.94,70.0,0,38.58000000000004,45.67,141.39,134.26,0,0,0,3,0,0,0,1,Agricultural Burning,Agricultural Burning,99.44,98.98,False
1.04,2.3802857142857143,-56.30776617452887,35,-56.30776617452887,0.31,70.0,1,16.439999999999998,5.08,4.57,195.42,0,1,0,4,0,0,1,0,Mining Activity,Mining Activity,98.67,97.56,False
10.4,8.846666666666668,17.558402411454402,3,17.558402411454402,1.06,70.0,0,41.03999999999997,90.41,116.24,161.85,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,98.83,98.2,False
1.3,0.905625,43.54727398205658,16,43.54727398205658,0.68,70.0,1,16.20999999999998,5.82,214.92,277.34,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,92.49,87.97,False
4.99,4.99,0.0,1,0.0,0.83,70.0,0,36.88999999999999,26.16,287.21,64.09,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.48,98.96,False
1.18,1.505,-21.59468438538207,8,-21.59468438538207,0.47,70.0,1,18.81,0.2,149.75,260.41,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.85,99.7,False
0.65,2.097462686567164,-69.01017576318225,67,-69.01017576318225,0.21,70.0,1,26.170000000000016,5.57,6.18,186.24,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,91.29,87.22,False
5.74,4.892297297297298,17.327293318233284,74,17.327293318233284,0.97,70.0,0,43.47000000000003,6.27,95.79,26.15,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.17,90.82,False
5.6,0.0,0.0,0,0.0,5.6,70.0,0,30.27000000000004,41.74,87.13,87.13,0,0,0,2,0,0,0,1,Agricultural Burning,Agricultural Burning,98.77,97.98,False
0.34,2.04,-83.33333333333333,6,-83.33333333333333,0.11,70.0,1,17.350000000000023,8.69,993.93,16.02,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,91.96,88.1,False
1.15,1.664285714285714,-30.901287553648064,7,-30.901287553648064,0.43,70.0,1,28.670000000000016,25.74,168.77,140.81,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.24,93.33,False
23.76,13.84,71.67630057803468,2,71.67630057803468,1.6,70.0,0,61.13999999999999,77.87,1036.22,85.75,0,0,0,2,1,0,1,0,Forest / Wildfire,Forest / Wildfire,91.64,86.02,False
1.28,2.4003703703703705,-46.67489584940596,54,-46.67489584940596,0.38,70.0,1,24.470000000000027,6.01,3.19,194.3,0,1,0,1,0,0,1,0,Mining Activity,Mining Activity,99.93,99.9,False
0.98,1.4726315789473683,-33.45246604717656,19,-33.45246604717656,0.4,70.0,1,17.120000000000005,8.1,55.88,205.51,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.35,92.11,False
2.9,1.9195,51.08101067986455,20,51.08101067986455,0.99,70.0,1,22.350000000000023,4.48,12.66,158.09,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.59,93.17,False
1.09,2.577272727272728,-57.70723104056438,11,-57.70723104056438,0.3,70.0,1,17.340000000000032,0.3,143.71,252.63,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.98,False
0.95,2.522933333333333,-62.34541803192051,75,-62.34541803192051,0.27,70.0,1,29.410000000000025,1.45,14.95,192.83,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.99,False
1.82,3.015394736842105,-39.6430597373129,76,-39.6430597373129,0.45,70.0,1,22.379999999999995,1.2,25.49,150.34,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,99.99,False
24.83,9.57,159.45663531870426,41,159.45663531870426,2.35,70.0,0,58.28999999999997,11.55,104.02,1.49,0,0,1,3,1,1,1,0,Gas Flare,Gas Flare,95.21,93.11,False
0.72,2.702857142857144,-73.3615221987315,35,-73.3615221987315,0.19,70.0,1,23.75,8.35,306.1,14.32,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.87,95.4,False
